https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gjh7-xx4r-x345,"
          Segfault in array_ops.upper_bound
        ",array_ops.upper_bound  causes a segfault when not given a rank 2 tensor.,['< 2.13.0'],['2.12.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f2w8-jw48-fr7j,"
          `FractionalMaxPoolGrad` Heap OOB
        ","If  FractionMaxPoolGrad  is given outsize inputs  row_pooling_sequence  and  col_pooling_sequence , TensorFlow will crash.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rmg2-f698-wq35,"
          `tf.raw_ops.Mfcc` crashes
        ","If  ThreadUnsafeUnigramCandidateSampler  is given input  filterbank_channel_count  greater than the allowed max size, TensorFlow will crash.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gq2j-cr96-gvqx,"
          `MirrorPadGrad` heap oob
        ","If  MirrorPadGrad  is given outsize input  paddings , TensorFlow will give a heap OOB error.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h6q3-vv32-2cq5,"
          Buffer overflow in `CONV_3D_TRANSPOSE` on TFLite
        ",The reference kernel of the  CONV_3D_TRANSPOSE  TensorFlow Lite operator wrongly increments the data_ptr when adding the bias to the result.,['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-67pf-62xr-q35m,"
          `CHECK_EQ` fail in `tf.raw_ops.TensorListResize`
        ","If  tf.raw_ops.TensorListResize  is given a nonscalar value for input  size , it results  CHECK  fail which can be used to trigger a denial of service attack.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-66vq-54fq-6jvv,"
          Segfault in `tf.raw_ops.TensorListConcat`
        ","If  tf.raw_ops.TensorListConcat  is given  element_shape=[] , it results segmentation fault which can be used to trigger a denial of service attack.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h246-cgh4-7475,"
          `CHECK` fail in `BCast` overflow
        ","If  BCast::ToShape  is given input larger than an  int32 , it will crash, despite being supposed to handle up to an  int64 . An example can be seen in  tf.experimental.numpy.outer  by passing in large input to the input  b .",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xxcj-rhqg-m46g,"
          Segfault via invalid attributes in `pywrap_tfe_src.cc`
        ","If a list of quantized tensors is assigned to an attribute, the pywrap code fails to parse the tensor and returns a  nullptr , which is not caught. An example can be seen in  tf.compat.v1.extract_volume_patches  by passing in quantized tensors as input  ksizes .",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6x99-gv2v-q76v,"
          FPE in `tf.image.generate_bounding_box_proposals`
        ","When running on GPU,  tf.image.generate_bounding_box_proposals  receives a  scores  input that must be of rank 4 but is not checked.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8fvv-46hw-vpg3,"
          Overflow in `tf.keras.losses.poisson`
        ","tf.keras.losses.poisson  receives a  y_pred  and  y_true  that are passed through  functor::mul  in  BinaryOp . If the resulting dimensions overflow an  int32 , TensorFlow will crash due to a size mismatch during broadcast assignment.",['< 2.11.0'],"['2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-54pp-c6pp-7fpx,"
          Overflow in `ImageProjectiveTransformV2`
        ","When  tf.raw_ops.ImageProjectiveTransformV2  is given a large output shape, it overflows.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-762h-vpvw-3rcx,"
          Overflow in `FusedResizeAndPadConv2D`
        ","When  tf.raw_ops.FusedResizeAndPadConv2D  is given a large tensor shape, it overflows.",['< 2.11.0'],"['2.7.4, 2.8.1, 2.9.1, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jq6x-99hj-q636,"
          Seg fault in `ndarray_tensor_bridge` due to zero and large inputs
        ","If a numpy array is created with a shape such that one element is zero and the others sum to a large number, an error will be raised. E.g. the following raises an error:",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-w58w-79xv-6vcj,"
          OOB seg fault in `DynamicStitch` due to missing validation
        ",tf.raw_ops.DynamicStitch  specifies input sizes when it is  registered .,['2.10.0'],"['2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8w5g-3wcv-9g2j,"
          ThreadUnsafeUnigramCandidateSampler Heap OOB
        ","When the  BaseCandidateSamplerOp  function  receives a value in  true_classes  larger than  range_max , a heap oob vuln occurs.",['< 2.11.0'],"['2.8.4, 2.9.3, 2.10.1, 2.11.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-79h2-q768-fpxr,"
          Segfault TFLite converter on per-channel quantized transposed convolutions
        ",When converting transposed convolutions using per-channel weight quantization the converter segfaults and crashes the Python process.,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9cr2-8pwr-fhfq,"
          `CHECK` fail in `QuantizeAndDequantizeV3`
        ","If  QuantizeAndDequantizeV3  is given a nonscalar  num_bits  input tensor, it results in a  CHECK  fail that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-g468-qj8g-vcjc,"
          `CHECK`-fail in `tensorflow::full_type::SubstituteFromAttrs`
        ","When  tensorflow::full_type::SubstituteFromAttrs  receives a  FullTypeDef& t  that is not exactly three args, it triggers a  CHECK -fail instead of returning a status.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rh87-q4vg-m45j,"
          Integer overflow in math ops
        ","When  RangeSize  receives values that do not fit into an  int64_t , it crashes.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-7j3m-8g3c-9qqq,"
          Null-dereference in `mlir::tfg::TFOp::nameAttr`
        ","When  mlir::tfg::TFOp::nameAttr  receives null type list attributes, it crashes.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-828c-5j5q-vrjq,"
          Null-dereference in `mlir::tfg::GraphDefImporter::ConvertNodeDef`
        ","When  mlir::tfg::GraphDefImporter::ConvertNodeDef  tries to convert NodeDefs without an op name, it crashes.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jvhc-5hhr-w3v5,"
          Assertion fail on MLIR empty edge names
        ","When  mlir::tfg::ConvertGenericFunctionToFunctionDef  is given empty function attributes, it crashes.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fv43-93gv-vm8f,"
          Null dereference on MLIR on empty function attributes
        ","When  mlir::tfg::ConvertGenericFunctionToFunctionDef  is given empty function attributes, it gives a null dereference.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-r26c-679w-mrjm,"
          `CHECK` fail in `FakeQuantWithMinMaxVarsGradient`
        ","When  tf.quantization.fake_quant_with_min_max_vars_gradient  receives input  min  or  max  that is nonscalar, it gives a  CHECK  fail that can trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mv8m-8x97-937q,"
          `CHECK` fail in `tf.random.gamma`
        ","When  tf.random.gamma  receives large input shape and rates, it gives a  CHECK  fail that can trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cv2p-32v3-vhwq,"
          `CHECK` fail in `RandomPoissonV2`
        ","When  RandomPoissonV2  receives large input shape and rates, it gives a  CHECK  fail that can trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mh3m-62v7-68xg,"
          `CHECK` fail in `Unbatch`
        ","When  Unbatch  receives a nonscalar input  id , it gives a  CHECK  fail that can trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jqm7-m5q7-3hm5,"
          `CHECK` fail in `DrawBoundingBoxes`
        ","When  DrawBoundingBoxes  receives an input  boxes  that is not of dtype  float , it gives a  CHECK  fail that can trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fqxc-pvf8-2w9v,"
          `CHECK` fail in `Eig`
        ","Eig  can be fed an incorrect  Tout  input, resulting in a  CHECK  fail that can trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-37jf-mjv6-xfqw,"
          `CHECK` fail in `Conv2DBackpropInput`
        ","When  Conv2DBackpropInput  receives empty  out_backprop  inputs (e.g.  [3, 1, 0, 1] ), the current CPU/GPU kernels  CHECK  fail (one with dnnl, the other with cudnn). This can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qhw4-wwr7-gjc5,"
          `CHECK` fail in `EmptyTensorList`
        ","If  EmptyTensorList  receives an input  element_shape  with more than one dimension, it gives a  CHECK  fail that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-p7hr-f446-x6qf,"
          `CHECK` fail in `tf.sparse.cross`
        ","If  tf.sparse.cross  receives an input  separator  that is not a scalar, it gives a  CHECK  fail that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-q5jv-m6qw-5g37,"
          Floating point exception in `Conv2D`
        ","If  Conv2D  is given empty  input  and the  filter  and  padding  sizes are valid, the output is all-zeros. This causes division-by-zero floating point exceptions that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-g9h5-vr8m-x2h4,"
          `CHECK` fail in `AudioSummaryV2`
        ","When  AudioSummaryV2  receives an input  sample_rate  with more than one element, it gives a  CHECK  fails that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fhfc-2q7x-929f,"
          `CHECK` fail in `CollectiveGather`
        ","When  CollectiveGather  receives an scalar input  input , it gives a  CHECK  fails that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wq6q-6m32-9rv9,"
          `CHECK` fail in `SetSize`
        ","When  SetSize  receives an input  set_shape  that is not a 1D tensor, it gives a  CHECK  fails that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9v8w-xmr4-wgxp,"
          `CHECK` fail in `TensorListFromTensor`
        ","When  TensorListFromTensor  receives an  element_shape  of a rank greater than one, it gives a  CHECK  fail that can trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vm7x-4qhj-rrcq,"
          `CHECK` fail in `TensorListScatter` and `TensorListScatterV2`
        ","When  TensorListScatter  and  TensorListScatterV2  receive an  element_shape  of a rank greater than one, they give a  CHECK  fail that can trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h7ff-cfc9-wmmh,"
          `CHECK` fail in `FakeQuantWithMinMaxVarsPerChannelGradient`
        ","When  tf.quantization.fake_quant_with_min_max_vars_per_channel_gradient  receives input  min  or  max  of rank other than 1, it gives a  CHECK  fail that can trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j43h-pgmg-5hjq,"
          `CHECK` fail in `MaxPool`
        ","When  MaxPool  receives a window size input array  ksize  with dimensions greater than its input tensor  input , the GPU kernel gives a  CHECK  fail that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9vqj-64pv-w55c,"
          `CHECK` fail in `tf.linalg.matrix_rank`
        ","When  tf.linalg.matrix_rank  receives an empty input  a , the GPU kernel gives a  CHECK  fail that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-w62h-8xjm-fv49,"
          `CHECK` fail in `DenseBincount`
        ",DenseBincount  assumes its input tensor  weights  to either have the same shape as its input tensor  input  or to be length-0. A different  weights  shape will trigger a  CHECK  fail that can be used to trigger a denial of service attack.,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wr9v-g9vf-c74v,"
          Segfault in `RaggedBincount`
        ","If  RaggedBincount  is given an empty input tensor  splits , it results in a segfault that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9942-r22v-78cp,"
          `CHECK` fail in `LRNGrad`
        ","If  LRNGrad  is given an  output_image  input tensor that is not 4-D, it results in a  CHECK  fail that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-p2xf-8hgm-hpw5,"
          `CHECK` fail in `ParameterizedTruncatedNormal`
        ",ParameterizedTruncatedNormal  assumes  shape  is of type  int32 . A valid  shape  of type  int64  results in a mismatched type  CHECK  fail that can be used to trigger a denial of service attack.,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m6vp-8q9j-whx4,"
          `CHECK` fail in `Save` and `SaveSlices`
        ","If  Save  or  SaveSlices  is run over tensors of an unsupported  dtype , it results in a  CHECK  fail that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-397c-5g2j-qxpv,"
          Segfault in `SparseBincount`
        ","If  SparseBincount  is given inputs for  indices ,  values , and  dense_shape  that do not make a valid sparse tensor, it results in a segfault that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m6cv-4fmf-66xf,"
          `CHECK` fail in `RaggedTensorToVariant`
        ","If  RaggedTensorToVariant  is given a  rt_nested_splits  list that contains tensors of ranks other than one, it results in a  CHECK  fail that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vxv8-r8q2-63xw,"
          `CHECK` fail in `FractionalMaxPoolGrad`
        ","FractionalMaxPoolGrad  validates its inputs with  CHECK  failures instead of with returning errors. If it gets incorrectly sized inputs, the  CHECK  failure can be used to trigger a denial of service attack:",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
